abbreviation,context,expanded_abbreviation,base_abbreviation
g.,Bartosz Hak (Królikowo)  Mikrus-Gesal Szadłowice - BOSiR/LKS Dąb Barcin 1:0 (1:0) <mask> 17 - Filip Krzywicki (Włocławek)  Zagłębie Piechcin - Burza Tribo Nowa Wieś Wielka,godzina,godzina
k.,"Większość źródeł podaje, że przyszedł na świat 2 czerwca 1844 r. w Tomisławicach <mask> Kalisza. Kilka, że w Domanikowie, gdzie rodzice mieli majątek. Udało mi się dotrzeć",koło,koło
o.,"kolejna rozprawa - ostatnia miała formę wideokonferencji, jako że o. Rydzyk oraz <mask> Król wraz z obrońcami obecni byli w Sądzie Rejonowym w Toruniu.  Proces od samego",ojciec,ojciec
p.,"wyborczego.  Komisarz wyborczy w Bydgoszczy ma siedzibę przy ul. Jagiellońskiej 3, <mask> 27. Wszystkie komitety wyborcze, zamierzające uczestniczyć w wyborach przedterminowych",pokój,pokój
m.,"to jeszcze nic pewnego. Mamy założone dwa obozy - jeden na 5950 m i drugi na 6300 <mask> Trzeci planujemy postawić na wysokości około 6800 m  W zimowej wyprawie na K2, która",metrach,metr
p.,"Dziękczynienie członków Ciała uczestniczy w dziękczynieniu ich Głowy' (Katechizm, <mask> 2637).  Dziękczynienie więc łączy z samym Bogiem czyli jest czymś więcej niż radością",punkt,punkt
o.,"rasy polskiej holsztyńsko-fryzyjskiej odmiany czarno – białej: - Czempion: Hania, <mask> Superstyle (NL), OHZ „Garzyn” - Wiceczempion: Fryda 776-3, o. Alta5G (US), „Fortune”",ojciec,ojciec
ać.,"przez jej auto. Tutaj skończyły się argumenty i poleciła autorowi nagrania: s*******<mask> Trzeba przyznać, że także autor wideo nie stronił od używania obraźliwych słów.",ać.,ać.
h.,wystąpić burze z opadami deszczu od 15 mm do 25 mm oraz porywami wiatru do 70 km/<mask> Lokalnie spadnie grad - ostrzega IMGW-PIB.,godzinę,godzina
raz.,"docelowym urządzeniu) i w ten o to prosty sposób tworzymy system audio, który gra na <mask> Mało opłacalna opcja, ale jednak dla fanów serii, którzy chcą, aby wszystkie dostępne",raz.,raz.
b.,"nierówność |x+4|<5  Liczby a i b są dodatnie oraz 12% liczby a jest równe 15% liczby <mask> Stąd wynika, że a jest równe  Odpowiedź: B. (125% liczby b)  Rozwiązaniem układu",b.,b.
o.,"Chrystusie: »On musi rosnąć, a ja się umniejszać«'.  Spoglądając na życie i dzieło <mask> Mariana Żelazka, bez wątpienia można...",ojca,ojciec
pd.,"(akcja o kryptonimie „aniołek”) z okazji urodzin mjr. Danuty Szykszanian Ossowkiej, <mask> „Sarenka”. Były też urodzinowe pikniki organizowane w towarzystwie zespołu „Szczecinianie”",południowej,południowy
st. asp.,odbycia 105 dni pozbawienia wolności za uchylanie się od płacenia alimentów – tłumaczy <mask> Dorota Rupińska z KPP Rypin. Trop zaprowadził policjantów do Płocka. 54-latek był,starsza aspirantka,starsza aspirantka
n.,"- Garbarnia II (n. 11), Wisła Jeziorzany - Libertów, Pozowianka - Armatura (oba <mask> 14.30), Podgórze - Liszczanka (n. 15), Radziszowianka - Bieżanowianka (n. 14.30);  grupa",niedziela,niedziela
m.,"w pierwszej kolejce eliminacji, uzyskując 21,16 m. Minimum kwalifikacyjne wynosiło 20,90 <mask> W swojej serii był piąty, a ogólnie zakwalifikował się z szóstym rezultatem.  Do finału",metra,metr
s.,(s. 16) Wisła II – KSZO 1929 (s. 12) Korona II – Wolania (s. 16) Unia – Hutnik (<mask> 17)  Kolejka 6 (5-6 września)  Garbarnia – Hutnik (s. 11) Wolania – Unia (n. 16) KP,sobota,sobota
n.,17)  AP 2011 - Bronowianka (s. 17)  Grębałowianka - Zelków (s. 11)  Legion - Przemsza (<mask> 17)  Piliczanka - Podgórze (s. 17)  Jutrzenka - Bukowianka 3-0 walkower  Wieczysta,niedziela,niedziela
Wam.,"cholernie dla mnie ważne. Z jednej strony była to obietnica dawana sobie, a z drugiej <mask> Wiem, że bez Was nic by nie było. To jest coś, w co bardzo głęboko wierzę. Dlatego",Wam.,Wam.
s.,"główny).  V Memoriał Gwiazd Małopolskiej Lekkiej Atletyki - Otwarty Puchar Krakowa (<mask> 16).  Drużynowe Mistrzostwa Polski (szklany kort obok Galerii Krakowskiej, pt. 20.",sobota,sobota
Lee.,"- wiceprezesowi firmy, dyrektor zarządzający DAF Trucks Polska, Cornelis van der <mask> Badania satysfakcji klienta realizowane są za pomocą ankiet rejestrowanych on-line",Lee.,Lee.
dań.,"Stołówka w tej szkole wydaje od 150 do 200 porcji obiadu, składające się z dwóch <mask> Obiad kosztuje ucznia trzy złote i pięćdziesiąt groszy jest to opłata za przysłowiowy",dań.,dań.
Bp.,"złożył rezygnację z pełnienia swojej posługi, przyjętą dziś przez Ojca Świętego <mask> Zbigniew Kiernikowski otrzymał święcenia kapłańskie na początku lat 70. Jest profesorem",Biskup,biskup
n.,Wielka Krokiew w Zakopanem)  Ekstraliga: Re-Plast Unia Oświęcim - JKH GKS Jastrzębie (<mask> 17)  I liga mężczyzn: AZS AGH Kraków - SMS PZPS Spała (s. 15.30) II liga mężczyzn:,niedziela,niedziela
ws. dr.,"Sędzia Igor Tuleya nie będzie publicznie wypowiadać się na temat wyroku <mask> Mirosława G. W rozmowie z rp.pl sędzia stwierdził, iż jest to jego autonomiczna",w sprawie doktora,w sprawie doktor
b.,w pierwszy kolejności poprosiliśmy prof. Witolda Cęckiewicza – jako projektanta <mask> hotelu – o opracowanie koncepcji zagospodarowania Cracovii.  Po miesiącach intensywnych,byłego,były
sam.,"coś pozornie głupiego – zrezygnował z adwokata i oświadczył, że będzie bronił się <mask> Dawało mu to możliwość korzystania z biblioteki sądowej. Gdy tylko pilnujący go",sam.,sam.
z.,"że są dopalaczami.  Inspektor sanitarny przeprowadził kontrolę w sklepie spółki <mask> o.o., w którym sprzedawano zabawki do sklejania. W jej trakcie nabrał podejrzeń",z.,z.
o.,"Czempion: Wiosna 1, o. Bakcyl (PL), Piechówka, Jodłownik • Wiceczempion: Czada 1, <mask> Ilex (DE), Paweł Piechówka, Jodłownik  Krowy rasy Jersey: • Czempion: Jasność 98,",ojciec,ojciec
p.,"- 100 m, 200 m, zaliczane do dwuboju sprinterskiego, 400 m, 800 m, 1500 m, 100 m <mask> pł., 400 m p. pł., w dal, wzwyż, młot, oszczep). Zgłoszenia do zawodów przyjmowane",przez,przez
Ski.,"zbrojnym ramieniem opozycji – śmieje się Rymanowski, w FMW mający pseudonim Karol <mask> – Sam jestem dzieckiem Nowej Huty. U nas każdego 13. były manifestacje, które kończyły",Ski.,Ski.
Can.,Robert Lewandowski. Zwycięskiego gola w Dortmundzie strzelił w 58. minucie Emre <mask> Druga w tabeli Borussia ma 63 punkty i traci siedem do broniącego tytułu Bayernu,Can.,Can.
kpr. pil.,rocznicę bohaterskiej śmierci polskich lotników: ppor. obs. Tadeusza Sawickiego i <mask> Brunona Ślebiody. Uroczystości przy obelisku w lesie koło Gór Prusinowskich odbędą,kaprala pilota,kapral pilot
m.,"262,1 (nota łączna)  2 Hannawald Sven GER 125 m. 261,5  3 Hautamaeki Matti FIN 122 <mask> 251,9  4 Widhoelzl Andreas AUT 121,5 m. 245,1  5 Schmitt Martin GER 124 m. 243,6  6",metry,metr
r.,"krajów w 21 regionach świata wykazały, iż w ostatnich 33 latach (od 1980 do 2013) <mask> liczba dorosłych ludzi otyłych lub z nadwagą, czyli ze wskaźnikiem BMI 25 i więcej",rośnie,rosnąć
n.,"Ciarko Sanok (pt. 18), Cracovia - GKS Katowice (pt. 18), Cracovia - Aksam Unia (<mask> 18.30).  Festyn hokejowy, Nowy Targ (n. 14 - blok imprez towarzyszących, n. 18 mecz",niedziela,niedziela
s.,"Tarnów, grupa II Ciężkowianka - Polan II Żabno (s. 16) Skrzyszów - Olimpia Wojnicz (<mask> 17) Wietrzychowice - Nowa Jastrząbka (s. 17) Victoria Koszyce Małe - Metal Tarnów",sobota,sobota
h.,"Prędkości pojazdów spadły średnio o 2,5 km/h, najbardziej w ścisłym centrum, bo o 4 km/<mask> Negatywny kierunek zmian można uzasadnić porami roku. Wiosenna pogoda i dobra widoczność",godzinę,godzina
p.,"krytykiem kapitalizmu - Wajda zaś poszedł w ślad za Reymontem? Czy o to, że - zdaniem <mask> Jankego - Wajda powinien był przeinaczyć przesłanie 'Ziemi obiecanej' Reymonta i .",pana,pan
o.,"powiedziała w Onecie Lubnauer.  Należy jak najszybciej przykręcić kurek z kasą dla <mask> Rydzyka. Przypomnę, że on dostał w sumie ponad 200 mln zł na swoje różne działalności,",ojca,ojciec
t.,"Pszenżyto oferowano po 560-600 zł/t, a kupujący chcieli je nabyć po 560-590 zł/<mask> Kupujących było więcej niż sprzedających.  Kukurydza oferowana była po 675-730 zł/to,",tonę,tona
t.,"Pszenżyto oferowano po 560-600 zł/t, a kupujący chcieli je nabyć po 560-590 zł/<mask> Kupujących było więcej niż sprzedających.  Kukurydza oferowana była po 675-730 zł/to,",tonę,tona
w.,"potem we własnym domu był świadkiem tego, że Nauczyciel swoim Słowem „rozkazał” (<mask> 39) gorączce, która trawiła jego teściową, i ta ją opuściła. Teraz wezwany...",werset,werset
p.,"2007 - Challenges to a climate stabilizing energy future. Energy Policy, Vol. 35, <mask> 616-626. GREENE D.L., KAHN J.R., GIBSON R.C., 1999 - Fuel economy rebound effects",pages,page
m.,"Kamil Stoch 135 metrów - 1. miejsce! 3,4 pkt przewagi!  Andreas Wellinger - 135,5 <mask> Niemiec jest drugi.  Robert Johansson 137,5 m. Norwej wskoczył na drugie miejsce.",metra,metr
w.,Hatchery Danuta i Anatol Gerczak 896486577 Laseczno 4000 Sprzedawca Anonimowy 896495502 <mask> 275 Iława 2000 Kontroler jakości Szynaka-Meble (089) 645 53 92 Lubawa 2500 Specjalista,wewnętrzny,wewnętrzny
p.,"grupie najwięcej punktów zdobył Szpital Morski im. PCK w Gdyni, uzyskując 171,5 <mask> na 179 możliwych (średnia dla tej kategorii ośrodków to 150,4 punktu). Rankingową",punktu,punkt
nr. ew.,ZAWARTE W DOKUMENTACH ORGANÓW BEZPIECZEŃSTWA Rejestrowany w dniu 14.02.1979 r. r. pod <mask> 3900 przez Wydział III KWMO Płock jako osoba zabezpieczona do SOR [prowadzonej przeciwko,numerem ewidencyjnym,numer ewidencyjny
d.,"produkcja ropy w 48 stanach USA zmniejszyła się natomiast o 30 tys. do 8,67 mln bbl/<mask> Większych zmian nie obserwowaliśmy natomiast po popytowej stronie rynku. Konsumpcja",dziennie,dziennie
u.,Bezrobotnych i Osób Działających na Rzecz Bezrobotnych 'Wszyscy Razem - In Corpore' przy <mask> Franciszkańskiej 15.,ulicy,ulica
tv.,"gwarancję talentu i urody? Ciekawe bardzo - napisała. No nie. Miss World to bez <mask> A co daje i dodaje telewizja po tamtej stronie, to wiesz najlepiej. Pozdrawiam z",telewizji,telewizja
o.,"trzy tytuły superczempiona wystawy w następujących kategoriach:  • Jałowice: Hania, <mask> Superstyle (NL), OHZ „Garzyn” • Krowy rasy PHF: : Drobka,o. Dobeman (US). OHZ Lubiana •",ojciec,ojciec
sił.,"i wyrzeczeń, nieugiętym Brytyjczykom należał się bohater, mit, który dodawałby im <mask> „Monty” – jak go wkrótce zaczęli nazywać – bardzo się nadawał. Nawet z wyglądu i ze",sił.,sił.
cka.,"tworzyły: Kamila Toboła, Izabela Strzebońska, Katarzyna Krawczyk i Patrycja Chabrzy-<mask> W drodze do podium pokonały Łucznika III Żywiec 6:0, Dąbrovię I Dąbrowa Tarnowska",cka.,cka.
r.,"Francja 2010 90’  22. I HEJ, SKARBIE (Precious: Based on the Novel Push by Sapphire) <mask> Lee Daniels, USA 2008 110’  23. I MINE VAGANTI. O MIŁOŚCI I MAKARONACH (Mine Vaganti)",reżyseria,reżyseria
p.,"przejęte tytuły doprowadził do katastrofy, od pierwszej chwili budził komentarze, iż <mask> Hajdarowiczowi przekazano ostatnią opozycyjną gazetę - wraz z utworzonym w ostatniej",panu,pan
tys. łosi.,"osób. Z danych Ministerstwa Środowiska z 2012 r. wynika, że w Polsce żyje około 16 <mask> Łoś nie jest formalnie zwierzęciem objętym ochroną, ale od 2001 roku obowiązuje",tysięcy łosi.,tysiąc łosi.
s.,"Raba Dobczyce - Nadwiślanka Nowe Brzesko (s. 18), Zieleńczanka - Grębałowianka (<mask> 18), Clepardia - Wiślanie Jaśkowice (s. 18), Wieczysta - Hejnał Krzyszkowice (s.",sobota,sobota
ś.,"Myślenice: Wróblowianka - Krakus Swoszowice (ś. 11), Pasternik Ochojno - Dziecanovia (<mask> 17), Cyrhla Krzczonów - Wrzosy Osieczany (ś. 17), Zielonka Wrząsowice - Skalnik",środa,środa
b.,"że nowelizacja przepisów o SKW i SWW umożliwiająca niezweryfikowanym żołnierzom <mask> WSI pełnienie funkcji w tych służbach, jest zgodna z konstytucją.  Wskazał, że sama",byłej,były
K.k.,"złożenie do prokuratury zawiadomienia o popełnieniu przestępstwa urzędniczego z art 231 <mask> - zaznaczył Juszczyszyn. Z kolei prezes SR w Olsztynie Maciej Nawacki powiedział,",Kodeksu karnego,kodeks karny
c.,osiągnięcia progu co najmniej 90% ogólnej liczby głosów na Walnym Zgromadzeniu Spółki;  <mask> dążenie do podjęcia przez Walne Zgromadzenie Spółki uchwały o dematerializacji akcji;  d.,c.,c.
lis.,"użytkowników mediów społecznościowych. Część z nich żartuje, że suczka wygląda jak <mask> Takie skojarzenia nie są przypadkowe, ponieważ „miedziane”, a wręcz rude umaszczenie",lis.,lis.
Pin.,"288 mln euro straty – głównie z powodu niefortunnej inwestycji w firmę kurierską <mask> Roczne obroty grupy (bez Pin) wzrosły o 8,5 proc., do 2,58 mld euro. Udziały w",Pin.,Pin.
w.,"Patrick Lee i ks. Frans de Ridder  W XVI <mask> katoliccy misjonarze w Chinach ciężko pracowali, by zaadaptować chrześcijaństwo",wieku,wiek
g.,3:3 g. 15 - Marcin Szkodziński (Grębocin)  Legia Osiek - TKP Elana SA II Toruń 3:5 <mask> 17 - Mateusz Wróblewski (Obrowo)  Olimpia II Grudziądz SA - Wojownik Wabcz 1:1 g.,godzina,godzina
g.,3:3 g. 15 - Marcin Szkodziński (Grębocin)  Legia Osiek - TKP Elana SA II Toruń 3:5 <mask> 17 - Mateusz Wróblewski (Obrowo)  Olimpia II Grudziądz SA - Wojownik Wabcz 1:1 g.,godzina,godzina
r.,"proc. r./r. z 2,4 proc. r./r. w maju, a mieszkaniowych złotowych do 11,7 proc. r./<mask> z 12,0 proc. r./r. w maju (wszystkie wskaźniki skorygowane o kurs walutowy).  W",roku,rok
bł.,biskupie Wiktorze w dniu jego biskupiej konsekracji - 6 stycznia 1998 roku. Niech <mask> Jan Paweł II wspomaga Księdza Arcybiskupa w dalszej pięknej i owocnej służbie Bogu,błogosławiony,błogosławiony
n.,"16) Pasternik Ochojno - Radziszowianka (n. 15.30) Karpaty Siepraw - Dziecanovia (<mask> 16)  ---------->>>>>> Klasa okręgowa Kraków, grupa I W grupie I klasy okręgowej",niedziela,niedziela
s.,"Prądniczanka - Partyzant Dojazdów (s. 18), Michałowianka - Czarni Grzegorzowice (<mask> 18), Płomień Jerzmanowice - Bibiczanka (s. 18), Pogoń Miechów - Juvenia Prandocin",sobota,sobota
o.,"holsztyńsko-fryzyjskiej: 1. Zima 18, o. Sandy-Valley Bolton ET (US), Gosp. Rolne Międzychód 2. Bema 6, <mask> Jakut (PL), hodowca Wasilewski Andrzej 3. Pstra , o. Multi (PL), hodowca Ostrowski",ojciec,ojciec
Ram.,"Melbourne rozstawieni z ""trójką"" Czeszka Barbora Krejcikova i Amerykanin Rajeev <mask> Oni w pierwszej rundzie wygrali ze Szwajcarką Timeą Bacsinszky i Francuzem Nicolasem",Ram.,Ram.
d.,"bbl/d. Na rok 2030 OPEC szacuje światową konsumpcję ropy na poziomie 105,5 mln bbl/<mask> Podkreślenia wymaga fakt, że za ponad 75% wzrostu światowej konsumpcji ropy będą",dziennie,dziennie
s.,"siedmiu okręgów wyborczych – powiedział przewodniczący Miejskiej Komisji Wyborczej <mask> Robert Jurga. Według niego prawdopodobieństwo, że błąd popełnili członkowie komisji",sędzia,sędzia
b.,"dlatego że to nie zmienia tak naprawdę naszej rzeczywistości i Polski - powiedział <mask> szefa SLD.  Dodał, że o planach politycznych poinformuje na początku przyszłego",były,były
m.,"Zawiślana, ale Pogoń się cofnęła i Kolejarzowi trudno się było przebić w okolice 1 6 <mask> Zakończyło się więc sprawiedliwym remisem, a 27 kibiców ze Szczecina nie doczekało",metra,metr
b.,"uniewinniający Beatę Sawicką; zaskoczeniem był wyrok skazujący w I instancji - powiedział <mask> minister sprawiedliwości prof. Zbigniew Ćwiąkalski. Jak mówił, słusznie sąd napiętnował",były,były
p.,"spełniona, czyli przemiana twojego życia zaczyna się od ciebie” prowadzonych przez <mask> Ilonę Tarasiuk (autorka bloga o tym samym tytule), zaś mężami i ojcami zaopiekuje",panią,pani
uzg.,N (Nowoczesną - PAP) to akt polit. anihilacji. Podpisanie jakiegoś papierka bez <mask> programu i konkretnych miejsc na listach było infantylne. Zaufanie do Schetyny przez,uzgodnionego,uzgodniony
Cz.,"utorowałoby im również drogę do wspólnego ułożenia sobie życia. Tak też się stało. Adam <mask> miał ""wykonać wyrok"", a Barbara Ch. miała pomóc potem w zacieraniu śladów i przeniesieniu",Cz.,Cz.
j.,"Giżyckiego do molo. 'Przewidywane prace obejmują: przebudowę basenów nadbrzeżnych nad <mask> Niegocin, przebudowę umocnień brzegowych, przebudowę i wydłużenie pirsu wraz ze",jeziorem,jezioro
s.,"artykułu  [i]Jürgen Thorwald, Kruchy dom duszy, Wydawnictwo Literackie, Kraków 2010,<mask> 380[/i]  © Licencja na publikację © ℗ Wszystkie prawa zastrzeżone Źródło: Rzeczpospolita",strona,strona
tył.,"obiecuje burmistrz Janusz Majcher. Mało tego, twierdzi, że uchwała będzie działać w <mask> Tak że gmina zwróci rodzicom poniesione opłaty za religię. Wybieramy najlepszego",tył.,tył.
p.,"Dobieszkowie k. Łodzi – 20 miejsc noclegowych tel. 42 710-90-90, dyrektor Ośrodka <mask> Aleksander Jóźwiak  ZUS oferuje pomoc dla poszkodowanych przez wichury w zakresie",pan,pan
s.,"Z <mask> Elżbietą Siepak, rzecznikiem Zgromadzenia Sióstr Matki Bożej Miłosierdzia i sanktuarium",siostrą,siostra
Men.,"Stanach Zjednoczonych. To największy w historii sukces filmu o losach jednego z X-<mask> Nic więc dziwnego, że plany kolejnego spinoffu serii ""X-Men"" brane są pod uwagę.",Men.,Men.
run.,"się różowe krokusy. Z tyłu jest faksymile podpisu Pohla otoczone przez kółeczko <mask> 14 stycznia 1943 roku Himmler pisze do Oswalda Pohla, że odwiedził salon Allach",run.,run.
h.,"Han EV miał wykazać się przyczepnością i stabilnością nawet przy prędkości 80 km/<mask> Na pokładzie chińskiej limuzyny czeka m.in. DiPilot, czyli system wspomagania jazdy",godzinę,godzina
b.,"Janta-Połczyński został powołany na stanowisko podsekretarza stanu w Ministerstwie <mask> Dzielnicy Pruskiej w Poznaniu. To właśnie z tytułu pełnienia tej funkcji, 22 stycznia",byłej,były
k. k.,omawiana zmiana nie wyłączyła możliwości orzeczenia wobec sprawcy czynu z art. 178a § 2 <mask> zakazu prowadzenia pojazdów mechanicznych. Możliwość taka w nowym stanie prawnym,kodeksu karnego,kodeks karny
im. J.,Ogólnokształcącego im. J. Kochanowskiego w Świętochłowicach. W I Liceum Ogólnokształcącym <mask> Kochanowskiego w Świętochłowicach do egzaminu z języka angielskiego przystąpiło,imienia J.,imię J.
br. o.,"Miliony zgromadzone na koncie stacji, nigdy nie trafiły do stoczniowców. W lutym <mask> Tadeusz Rydzyk został natomiast skazany za bezprawne wzywanie do zbiórki publicznej.",bieżącego roku ojciec,bieżący rok ojciec
im.,sygnału Cisza;     - ceremonia pasowania uczniów klas pierwszych Szkoły Podstawowej <mask> Obrońców Helu;     - defilada pododdziałów;     09:00 – 14:00 – pokaz sprzętu wojskowego,imienia,imię
p.,"Werecka-Hejduk podlega bezpośrednio komendantowi głównemu, a nie jego zastępcy <mask> Hejdukowi, to nie widzę tutaj żadnego problemu - komentuje w rozmowie z Onetem poseł",panu,pan
